,id,created_at,modified_at,geometry,target_id,survey_start,survey_stop,mission,carrier_frequency,polarizations,observation_time,local_observation_time,incidence_angle_range,backscatter_coefficient_type,backscatter_coeff_mean,backscatter_coeff_std,reference_surface,samples,relative_orbit,orbit_dir,look_side,acquisition_mode,beam_id,scene_ids,query_url
0,2,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0001,2022-04-18,,PAZ,9.65,HH,10:11:00,,"35,07 - 36.47",sigma_0_t,-4.39,0.24,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
1,3,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0002,2022-04-18,,PAZ,9.65,VV,10:11:00,,"35,07 - 36.47",sigma_0_t,-3.83,0.17,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
2,4,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0003,2022-04-18,,PAZ,9.65,HH,10:11:00,,"35,07 - 36.47",sigma_0_t,-4.75,0.24,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
3,5,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0004,2022-04-18,,PAZ,9.65,VV,10:11:00,,"35,07 - 36.47",sigma_0_t,-4.25,0.17,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
4,6,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0005,2022-04-18,,PAZ,9.65,HHVV,10:11:00,,"35,07 - 36.47",sigma_0_t,-3.99,0.24,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
5,7,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0006,2022-04-18,,PAZ,9.65,HHVV,10:11:00,,"35,07 - 36.47",sigma_0_t,-3.62,0.16,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
6,8,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0007,2022-04-18,,PAZ,9.65,HHVV,10:11:00,,"35,07 - 36.47",sigma_0_t,-4.41506739130434,0.206300168637135,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
7,9,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0008,2022-04-18,,PAZ,9.65,HHVV,10:11:00,,"35,07 - 36.47",sigma_0_t,-4.15113695652173,0.146386750096669,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 2254,145m",70,7,DES,RIGHT,SM,stripFar_009,,
8,10,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0009,2022-04-18,,PAZ,9.65,HH,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.73047608695652,0.157316062872426,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
9,11,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0010,2022-04-18,,PAZ,9.65,VV,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.54,0.15,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
10,12,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0011,2022-04-18,,PAZ,9.65,HH,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.88,0.15,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
11,13,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0012,2022-04-18,,PAZ,9.65,VV,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.74,0.14,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
12,14,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0013,2022-04-18,,PAZ,9.65,HH,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.57,0.15,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
13,15,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0014,2022-04-18,,PAZ,9.65,VV,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.33,0.15,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
14,16,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0015,2022-04-18,,PAZ,9.65,HH,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.66,0.14,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
15,17,2024-10-22T10:03:16.889178+00:00,,POINT (0 0),GNLD-SI-0016,2022-04-18,,PAZ,9.65,VV,19:33:00,,"29,66 - 31,21",sigma_0_t,-7.49,0.14,"reference ellipsoid ID: WGS84 h-ref over ellipsoid: 3052,679m",70,13,ASC,RIGHT,SM,stripNear_007,,
