unknown,id,created_at,modified_at,geometry,target_id,short_site_id,site_name,subsite,internal_id,short_target_id,target_type,target_description,coverage,mask_polygon,start_monitoring,stop_monitoring
0,202,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.2962 79.1496, -39.2695 79.1463, -39.2502 79.154, -39.2804 79.1563, -39.2962 79.1496))",GNLD-SI-0001,GNLD,Greenland,,79.1496N_39.2962W_drySnow,1.0,SI - Snow/Ice,Dry Snow,0.59,,2022-04-18T00:00:00+00:00,
1,203,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.2962 79.1496, -39.2695 79.1463, -39.2502 79.154, -39.2804 79.1563, -39.2962 79.1496))",GNLD-SI-0002,GNLD,Greenland,,79.1496N_39.2962W_drySnow,2.0,SI - Snow/Ice,Dry Snow,0.59,,2022-04-18T00:00:00+00:00,
2,204,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.6781 79.185, -39.6586 79.19, -39.68 79.1933, -39.6986 79.1885, -39.6781 79.185))",GNLD-SI-0003,GNLD,Greenland,,79.1850N_39.6781W_drySnow,3.0,SI - Snow/Ice,Dry Snow,0.39,,2022-04-18T00:00:00+00:00,
3,205,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.6781 79.185, -39.6586 79.19, -39.68 79.1933, -39.6986 79.1885, -39.6781 79.185))",GNLD-SI-0004,GNLD,Greenland,,79.1850N_39.6781W_drySnow,4.0,SI - Snow/Ice,Dry Snow,0.39,,2022-04-18T00:00:00+00:00,
4,206,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-38.6724 79.3849, -38.6572 79.3893, -38.6784 79.3926, -38.6944 79.388, -38.6724 79.3849))",GNLD-SI-0005,GNLD,Greenland,,79.3849N_38.6724W_drySnow,5.0,SI - Snow/Ice,Dry Snow,0.33,,2022-04-18T00:00:00+00:00,
5,207,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-38.6724 79.3849, -38.6572 79.3893, -38.6784 79.3926, -38.6944 79.388, -38.6724 79.3849))",GNLD-SI-0006,GNLD,Greenland,,79.3849N_38.6724W_drySnow,6.0,SI - Snow/Ice,Dry Snow,0.33,,2022-04-18T00:00:00+00:00,
6,208,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.1027 79.4206, -39.0855 79.4259, -39.1076 79.4287, -39.1232 79.4238, -39.1027 79.4206))",GNLD-SI-0007,GNLD,Greenland,,79.4206N_39.1027W_drySnow,7.0,SI - Snow/Ice,Dry Snow,0.36,,2022-04-18T00:00:00+00:00,
7,209,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.1027 79.4206, -39.0855 79.4259, -39.1076 79.4287, -39.1232 79.4238, -39.1027 79.4206))",GNLD-SI-0008,GNLD,Greenland,,79.4206N_39.1027W_drySnow,8.0,SI - Snow/Ice,Dry Snow,0.36,,2022-04-18T00:00:00+00:00,
8,210,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.8644 73.3943, -39.8405 73.3957, -39.8508 73.4018, -39.8716 73.3994, -39.8644 73.3943))",GNLD-SI-0009,GNLD,Greenland,,73.3943N_39.8644W_drySnow,9.0,SI - Snow/Ice,Dry Snow,0.5,,2022-04-18T00:00:00+00:00,
9,211,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.8644 73.3943, -39.8405 73.3957, -39.8508 73.4018, -39.8716 73.3994, -39.8644 73.3943))",GNLD-SI-0010,GNLD,Greenland,,73.3943N_39.8644W_drySnow,10.0,SI - Snow/Ice,Dry Snow,0.5,,2022-04-18T00:00:00+00:00,
10,212,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.5786 73.4183, -39.5591 73.4228, -39.5687 73.4294, -39.5902 73.4256, -39.5786 73.4183))",GNLD-SI-0011,GNLD,Greenland,,73.4183N_39.5786W_drySnow,11.0,SI - Snow/Ice,Dry Snow,0.66,,2022-04-18T00:00:00+00:00,
11,213,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.5786 73.4183, -39.5591 73.4228, -39.5687 73.4294, -39.5902 73.4256, -39.5786 73.4183))",GNLD-SI-0012,GNLD,Greenland,,73.4183N_39.5786W_drySnow,12.0,SI - Snow/Ice,Dry Snow,0.66,,2022-04-18T00:00:00+00:00,
12,214,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-40.1771 73.6425, -40.159 73.6457, -40.1689 73.6515, -40.1856 73.6484, -40.1771 73.6425))",GNLD-SI-0013,GNLD,Greenland,,73.6425N_40.1771W_drySnow,13.0,SI - Snow/Ice,Dry Snow,0.46,,2022-04-18T00:00:00+00:00,
13,215,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-40.1771 73.6425, -40.159 73.6457, -40.1689 73.6515, -40.1856 73.6484, -40.1771 73.6425))",GNLD-SI-0014,GNLD,Greenland,,73.6425N_40.1771W_drySnow,14.0,SI - Snow/Ice,Dry Snow,0.46,,2022-04-18T00:00:00+00:00,
14,216,2024-10-22T10:03:15.652879+00:00,,"POLYGON ((-39.8741 73.6711, -39.858 73.674, -39.8681 73.6782, -39.8862 73.6754, -39.8741 73.6711))",GNLD-SI-0015,GNLD,Greenland,,73.6711N_39.8741W_drySnow,15.0,SI - Snow/Ice,Dry Snow,0.36,,2022-04-18T00:00:00+00:00,
